Time,steering_angle,steering_angle_rate
1711317486222698211,-1.2122724735009969,-9.022388658222578
1711317486295390367,-1.4306998822535104,-3.004827766458235
1711317486324219465,-1.4306998822535104,0.0
1711317486336805820,-0.9416148577403343,38.85835291577078
1711317486398332595,-0.9416148577403343,0.0
1711317486422229051,-1.3582094222483814,-17.433320008123676
1711317486429648637,-0.9538847105007721,54.49424155843862
1711317486431149005,-0.9395160843160623,9.576734630910416
1711317486508239507,-0.9395160843160623,0.0
1711317486542980909,-1.4024250122420507,-13.324417014776447
1711317486549708366,-1.4024250122420507,0.0
1711317486626855373,-1.314016579984401,1.1459735859571287
1711317486702794075,-0.9312260031904417,5.040783773127428
1711317486793221712,-0.6977382576185569,2.582039665283798
1711317486827934265,-0.7161868541500986,-0.5314675797986319
1711317486878507614,-0.7161868541500986,0.0
1711317486880114316,-0.44167223663825905,170.85596302975884
1711317486940779209,-0.44167223663825905,0.0
1711317486997275352,-0.4104115052685864,0.5533250538832831
1711317487053855180,-0.7481188999426466,-5.96868895879394
1711317487088478803,-0.3394141733452004,11.804216057847158
1711317487123966693,-0.2134698380590998,3.5489383923952817
1711317487143137693,-0.3040381969314722,-4.724237591798675
1711317487215224266,-0.33224989118376314,-0.3913585162703035
1711317487261363744,-0.14765514134008165,4.00079840183024
1711317487272943735,-0.32028837491970497,-14.907890133906264
1711317487334162712,0.18215089689174813,8.207247105933396
1711317487373616218,0.11471662953758989,-1.7092084884460772
1711317487409556150,0.11471662953758989,0.0
1711317487416951656,0.09424843523769455,-2.7676529908697716
1711317487466736555,-0.029907498549118616,-2.4938472565107177
1711317487492236137,0.29218820966237424,12.631411299663377
1711317487515827894,0.29218820966237424,0.0
1711317487555319786,-0.18629094619667413,-12.115883327621994
1711317487633619308,-0.18629094619667413,0.0
1711317487649888753,0.04647816043757348,14.307132580997544
1711317487661303520,0.024053591628119885,-1.964522693231811
1711317487707458972,0.2753816431773593,5.4452516584441515
1711317487747422933,0.2753816431773593,0.0
1711317487775119304,0.12221426518855207,-5.530232751027463
1711317487835447549,0.3131113146954638,3.16430636274786
1711317487912443399,-0.16402970389486776,-6.196970597640412
1711317487914469480,0.06887657163691867,114.95407909742327
1711317487927565097,0.22925085584820168,12.246409177305889
1711317487989066123,0.5325623486308991,4.93181191453127
1711317488049521684,-0.34618196583132155,-14.53537606676449
1711317488083009481,0.012726074166306113,10.717576913095467
1711317488134966611,-0.3101750800863113,-6.214761174310771
1711317488143844127,-0.14982733106756738,18.06223148668433
1711317488205948352,-0.14982733106756738,0.0
1711317488229586839,0.07035443048664164,9.314545450993078
1711317488285108804,0.19213228183799644,2.1933274759161496
1711317488363723039,0.08233674235532336,-1.3966368747679485
1711317488396879911,-0.31177924049081596,-11.88640420743366
1711317488447444438,-0.31177924049081596,0.0
1711317488493048429,-0.1812273634193765,2.862729208753669
1711317488532313823,-0.6645327847310631,-12.30868640492151
1711317488610094547,-0.4824181091675571,2.3413857084115857
1711317488627019882,-0.33604732806247756,8.648028597666135
1711317488634336471,-0.33604732806247756,0.0
1711317488652798175,-0.33604732806247756,0.0
1711317488719257116,-0.4983641321373081,-2.4423621808062
1711317488774379491,0.04098004064812115,9.78448720298117
1711317488813037157,-0.18244403466877107,-5.779554185110198
1711317488821782350,-0.18244403466877107,0.0
1711317488855875492,-0.18244403466877107,0.0
1711317488930675745,-0.1875394324595717,-0.06812006091477553
1711317488975329875,-0.280408898891926,-2.0797508860290033
1711317488998877286,0.08335149053937427,15.447999333400189
1711317489028271913,0.08335149053937427,0.0
1711317489073643922,-0.13842044109718882,-4.887857878115185
1711317489123650550,-0.12682348743608457,0.23190833145366746
1711317489163361072,-0.3501697026060823,-5.624358581083315
1711317489202711105,-0.2023763858161996,3.7558625882189913
1711317489233701705,-0.2023763858161996,0.0
1711317489257230043,0.09378881051615291,12.58759527903554
1711317489290278911,0.09378881051615291,0.0
1711317489331583976,0.20333602877215842,2.6521497607134985
1711317489380712985,0.20333602877215842,0.0
1711317489388192415,-0.13555798868775656,-45.310139604209816
1711317489460081100,-0.13555798868775656,0.0
1711317489488821268,-0.27033512186176434,-4.689504013129213
1711317489533623218,-0.27033512186176434,0.0
1711317489585155010,0.10100469217680978,7.206033394658081
1711317489616003513,-0.002879551535423326,-3.367561910937238
1711317489655502796,-0.002879551535423326,0.0
